patient_id,failed_login_rate,request_rate,total_records_accessed,unique_endpoints,endpoint_discovery_count,suspicious_download_count,data_export_count,privilege_escalation_count,device_change_count,night_activity_count,error_rate,anomalous_event_count,unique_sessions,unique_devices,average_response_time_ms,behavior_class,is_anomalous
TRAIN_P2814,0.0633,0.0752,2938,10,3,1,1,0,1,59,0.0274,18,6,2,341.51,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2307,0.4585,0.0484,189,8,0,0,0,0,0,40,0.3532,16,4,1,524.5,BRUTE_FORCE,1
TRAIN_P2838,0.0368,0.0681,2490,13,1,0,1,0,3,35,0.0439,18,9,3,679.49,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2268,0.4899,0.0639,185,9,0,0,0,0,0,28,0.277,17,3,1,446.96,BRUTE_FORCE,1
TRAIN_P1291,0.0314,0.0226,151,6,0,0,0,0,0,26,0.0152,2,4,1,421.65,NORMAL,0
TRAIN_P1828,0.0333,0.0138,168,8,0,0,0,0,0,13,0.0078,0,4,1,441.71,NORMAL,0
TRAIN_P3383,0.1125,0.0973,1193,16,4,2,0,7,3,58,0.0774,18,14,2,560.73,PRIVILEGE_ABUSE,1
TRAIN_P2522,0.0966,0.0699,249,15,4,0,0,0,1,25,0.093,8,6,1,395.0,RECONNAISSANCE,1
TRAIN_P0484,0.0388,0.0163,166,10,0,0,0,0,0,33,0.0096,0,3,1,228.66,NORMAL,0
TRAIN_P1123,0.0689,0.0212,157,12,0,0,0,0,0,35,0.0179,0,2,1,414.91,NORMAL,0
TRAIN_P0796,0.0637,0.0226,202,8,0,0,0,0,0,19,0.0154,0,2,1,301.09,NORMAL,0
TRAIN_P3522,0.1201,0.1019,1772,13,4,0,1,7,4,16,0.0618,18,8,2,494.14,PRIVILEGE_ABUSE,1
TRAIN_P3598,0.0164,0.0671,1409,12,3,2,1,8,4,27,0.0525,29,5,1,731.46,PRIVILEGE_ABUSE,1
TRAIN_P0034,0.07,0.0204,215,6,1,0,0,0,0,11,0.0147,0,3,1,412.25,NORMAL,0
TRAIN_P0688,0.0154,0.0247,199,11,0,0,0,0,0,30,0.0124,0,4,1,378.47,NORMAL,0
TRAIN_P2716,0.0953,0.0701,295,16,9,0,0,0,2,32,0.1031,3,7,2,516.73,RECONNAISSANCE,1
TRAIN_P3242,0.0691,0.1142,2869,15,3,9,4,1,2,77,0.0407,39,9,3,770.47,DATA_EXFILTRATION,1
TRAIN_P0557,0.0013,0.0193,55,9,0,0,1,0,0,35,0.0103,0,3,1,479.79,NORMAL,0
TRAIN_P2356,0.5535,0.089,172,9,0,0,0,0,0,26,0.2671,6,5,1,422.54,BRUTE_FORCE,1
TRAIN_P1580,0.0418,0.0297,161,7,1,0,0,0,0,30,0.0127,0,3,1,416.47,NORMAL,0
TRAIN_P0773,0.0663,0.0173,142,9,0,0,0,0,0,11,0.0202,0,1,1,446.6,NORMAL,0
TRAIN_P0836,0.0702,0.015,133,6,0,0,0,0,0,38,0.0146,0,3,1,376.16,NORMAL,0
TRAIN_P0657,0.0563,0.0154,158,8,0,0,0,0,0,15,0.0127,0,4,1,311.91,NORMAL,0
TRAIN_P0847,0.0304,0.0212,184,10,0,0,0,0,0,25,0.0174,0,5,1,369.87,NORMAL,0
TRAIN_P0193,0.0363,0.0169,156,10,0,0,0,0,0,33,0.0182,0,2,1,435.43,NORMAL,0
TRAIN_P3309,0.0658,0.0694,2763,14,4,12,6,0,3,55,0.0489,34,9,3,479.87,DATA_EXFILTRATION,1
TRAIN_P0860,0.036,0.0237,150,12,2,0,0,0,0,19,0.0194,0,3,1,445.23,NORMAL,0
TRAIN_P2368,0.6074,0.0687,183,10,0,0,0,0,2,33,0.3221,15,6,1,385.93,BRUTE_FORCE,1
TRAIN_P3600,0.1675,0.09,1369,15,2,1,1,5,0,35,0.0153,22,8,3,461.09,PRIVILEGE_ABUSE,1
TRAIN_P1450,0.0,0.0219,142,6,1,0,0,0,1,11,0.0199,0,3,1,376.89,NORMAL,0
TRAIN_P2072,0.0,0.0156,128,7,0,0,0,0,0,32,0.0086,0,6,1,316.17,NORMAL,0
TRAIN_P0621,0.0418,0.0181,124,11,0,0,0,0,0,33,0.0131,0,5,1,239.18,NORMAL,0
TRAIN_P1656,0.0292,0.0134,137,9,0,0,0,0,0,25,0.0059,0,4,1,321.89,NORMAL,0
TRAIN_P2480,0.0292,0.0589,345,14,7,0,0,0,1,52,0.0713,8,6,3,432.65,RECONNAISSANCE,1
TRAIN_P2730,0.0622,0.0775,321,14,7,0,0,0,0,37,0.0924,10,5,2,502.6,RECONNAISSANCE,1
TRAIN_P1743,0.0494,0.0207,194,8,1,0,0,0,0,27,0.0093,0,5,1,370.32,NORMAL,0
TRAIN_P1569,0.0323,0.0183,143,11,0,0,0,0,0,8,0.0074,0,3,1,248.31,NORMAL,0
TRAIN_P0248,0.0137,0.0239,109,7,0,0,0,0,0,32,0.0176,0,4,1,324.33,NORMAL,0
TRAIN_P0151,0.0366,0.0145,141,12,0,1,0,0,0,40,0.0206,0,3,1,371.52,NORMAL,0
TRAIN_P0651,0.0517,0.0264,89,8,1,0,0,0,0,24,0.0105,0,4,2,290.82,NORMAL,0
TRAIN_P2159,0.0362,0.0308,132,11,0,0,0,0,0,25,0.0016,0,5,1,412.92,NORMAL,0
TRAIN_P0050,0.0333,0.0283,139,6,0,0,0,0,0,23,0.0185,0,2,2,421.33,NORMAL,0
TRAIN_P1824,0.0169,0.018,128,9,1,0,0,0,0,20,0.0219,2,3,1,310.71,NORMAL,0
TRAIN_P0988,0.0363,0.0225,109,7,0,0,0,0,0,51,0.0189,0,4,1,361.98,NORMAL,0
TRAIN_P1679,0.0195,0.0223,150,11,0,0,0,0,0,22,0.0121,0,2,1,423.16,NORMAL,0
TRAIN_P1187,0.0851,0.0208,127,13,0,0,0,0,0,29,0.0095,0,6,2,445.81,NORMAL,0
TRAIN_P1158,0.052,0.0264,144,7,0,0,0,0,1,19,0.006,0,3,1,389.34,NORMAL,0
TRAIN_P0663,0.0607,0.0248,195,8,0,0,0,0,0,17,0.0063,0,3,1,396.95,NORMAL,0
TRAIN_P2463,0.0262,0.0525,442,16,6,0,0,0,1,41,0.0972,12,5,2,503.65,RECONNAISSANCE,1
TRAIN_P1927,0.047,0.0192,122,8,0,0,0,0,0,23,0.0056,0,4,1,295.44,NORMAL,0
TRAIN_P0128,0.0311,0.0264,152,10,0,0,0,0,0,22,0.013,0,4,1,440.87,NORMAL,0
TRAIN_P3219,0.0497,0.0777,2624,12,3,17,7,0,1,68,0.0233,39,4,3,487.99,DATA_EXFILTRATION,1
TRAIN_P0634,0.0628,0.0141,166,12,1,0,0,0,0,32,0.0103,0,4,1,365.53,NORMAL,0
TRAIN_P3380,0.0985,0.0841,1141,13,3,1,0,8,2,44,0.0792,34,8,4,366.75,PRIVILEGE_ABUSE,1
TRAIN_P0402,0.0253,0.0117,136,7,0,0,0,0,0,24,0.0109,0,4,1,387.83,NORMAL,0
TRAIN_P0306,0.0173,0.0224,161,11,0,0,0,0,0,17,0.0021,0,6,1,397.94,NORMAL,0
TRAIN_P2778,0.0659,0.1076,2713,10,3,1,1,0,2,50,0.0195,14,9,2,568.03,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1807,0.0501,0.0238,183,7,0,0,0,0,0,28,0.0168,0,5,1,360.91,NORMAL,0
TRAIN_P0919,0.053,0.0151,114,10,0,1,0,0,0,36,0.0139,0,5,2,413.66,NORMAL,0
TRAIN_P0065,0.0597,0.0189,148,10,0,0,1,0,0,26,0.0175,0,2,1,385.92,NORMAL,0
TRAIN_P1096,0.0,0.0149,206,8,0,0,0,0,1,23,0.0067,0,5,1,346.13,NORMAL,0
TRAIN_P2161,0.458,0.0763,202,11,0,0,0,0,0,69,0.3275,12,4,1,377.1,BRUTE_FORCE,1
TRAIN_P2212,0.424,0.0828,189,12,0,0,0,0,0,44,0.3321,14,4,1,488.3,BRUTE_FORCE,1
TRAIN_P0534,0.0115,0.0209,71,6,0,0,0,0,0,18,0.0178,0,3,1,289.88,NORMAL,0
TRAIN_P1189,0.0255,0.0252,198,7,0,0,0,0,0,32,0.0104,0,5,1,390.72,NORMAL,0
TRAIN_P2688,0.0869,0.0782,360,13,6,0,0,0,1,45,0.0777,9,8,1,358.13,RECONNAISSANCE,1
TRAIN_P1458,0.0312,0.0159,129,7,0,0,0,0,0,23,0.0172,0,5,1,428.08,NORMAL,0
TRAIN_P2535,0.1086,0.034,416,20,10,0,0,0,0,66,0.0578,13,9,2,334.73,RECONNAISSANCE,1
TRAIN_P0823,0.0658,0.0233,130,11,0,0,0,0,0,16,0.0172,0,2,1,322.54,NORMAL,0
TRAIN_P1590,0.0379,0.023,126,10,0,0,1,0,0,22,0.0219,0,2,2,314.71,NORMAL,0
TRAIN_P3485,0.0965,0.0995,2243,14,2,2,0,8,2,53,0.122,24,8,2,523.96,PRIVILEGE_ABUSE,1
TRAIN_P0910,0.0669,0.0218,126,10,2,0,0,0,0,32,0.0192,0,5,1,372.11,NORMAL,0
TRAIN_P1297,0.0538,0.0158,229,7,0,0,0,0,0,26,0.0095,0,2,1,507.68,NORMAL,0
TRAIN_P3075,0.0288,0.1059,2698,15,2,0,0,0,2,50,0.0279,16,7,1,465.85,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1870,0.0326,0.028,89,7,1,0,0,0,1,20,0.0171,0,5,1,261.15,NORMAL,0
TRAIN_P1558,0.0515,0.0244,181,10,0,0,0,0,0,28,0.0124,0,3,1,280.14,NORMAL,0
TRAIN_P0028,0.0465,0.0159,170,11,1,0,0,0,0,26,0.0151,0,4,1,384.35,NORMAL,0
TRAIN_P3104,0.0853,0.1607,3076,14,1,16,5,0,4,58,0.0422,28,4,3,608.63,DATA_EXFILTRATION,1
TRAIN_P3330,0.0612,0.079,3692,14,3,16,6,0,2,78,0.0177,32,5,3,723.16,DATA_EXFILTRATION,1
TRAIN_P0081,0.03,0.0211,193,8,0,0,0,0,0,12,0.025,0,5,2,376.92,NORMAL,0
TRAIN_P2158,0.014,0.0241,133,8,0,0,0,0,0,39,0.0205,0,3,1,395.11,NORMAL,0
TRAIN_P3324,0.0583,0.1262,2749,13,1,11,9,1,2,56,0.0286,35,7,2,907.22,DATA_EXFILTRATION,1
TRAIN_P2940,0.0677,0.0821,2155,8,4,1,1,0,1,84,0.0363,14,6,2,571.61,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1898,0.051,0.0144,188,9,1,0,0,0,0,25,0.0149,0,2,1,348.84,NORMAL,0
TRAIN_P3495,0.0586,0.052,904,19,2,2,1,8,3,36,0.0489,19,5,2,398.13,PRIVILEGE_ABUSE,1
TRAIN_P1792,0.0318,0.0162,148,7,0,0,0,0,0,38,0.0162,0,6,2,270.75,NORMAL,0
TRAIN_P3508,0.0614,0.0683,1518,16,1,0,1,4,5,39,0.0764,16,12,2,740.95,PRIVILEGE_ABUSE,1
TRAIN_P3225,0.0647,0.0998,3340,14,1,10,8,0,3,62,0.0564,37,7,2,878.11,DATA_EXFILTRATION,1
TRAIN_P2676,0.1399,0.0761,232,17,6,0,0,0,0,31,0.1145,9,7,1,440.99,RECONNAISSANCE,1
TRAIN_P3338,0.0476,0.0986,3325,13,4,16,8,0,1,52,0.0289,27,5,2,648.09,DATA_EXFILTRATION,1
TRAIN_P0806,0.0208,0.0168,179,10,0,0,0,0,1,20,0.012,0,3,1,311.16,NORMAL,0
TRAIN_P3038,0.0371,0.0871,2260,14,2,1,1,0,2,60,0.0513,14,7,2,716.75,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1310,0.0833,0.0266,189,6,0,1,0,0,0,29,0.01,1,3,1,315.29,NORMAL,0
TRAIN_P0654,0.0715,0.0183,116,10,0,0,0,0,0,26,0.0208,0,3,1,436.61,NORMAL,0
TRAIN_P2981,0.0534,0.0759,3048,13,3,0,1,0,4,71,0.0334,29,7,3,547.91,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0550,0.0849,0.0064,141,10,0,0,0,0,0,22,0.0166,0,2,1,405.8,NORMAL,0
TRAIN_P1936,0.0147,0.0291,150,8,1,0,0,0,0,31,0.0198,1,4,1,403.55,NORMAL,0
TRAIN_P1944,0.0544,0.0185,123,6,0,0,0,0,0,32,0.0122,0,2,1,460.17,NORMAL,0
TRAIN_P3203,0.0832,0.1287,2775,12,2,12,3,0,1,60,0.0374,37,7,3,640.8,DATA_EXFILTRATION,1
TRAIN_P2839,0.0419,0.0624,1909,13,3,1,0,0,3,43,0.0185,19,5,3,501.07,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2266,0.63,0.0764,237,12,0,0,0,0,0,27,0.2758,6,4,1,521.06,BRUTE_FORCE,1
TRAIN_P3139,0.0651,0.1106,2972,12,1,11,5,1,1,43,0.0237,43,10,3,693.69,DATA_EXFILTRATION,1
TRAIN_P2818,0.0568,0.0695,2665,11,4,1,1,0,3,75,0.0222,19,5,5,653.69,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2618,0.1315,0.0487,302,14,8,0,0,0,0,30,0.0802,15,6,2,614.69,RECONNAISSANCE,1
TRAIN_P2077,0.0587,0.0145,220,6,0,0,0,0,0,40,0.0196,0,2,1,283.57,NORMAL,0
TRAIN_P2663,0.1003,0.0797,343,11,8,0,0,0,1,15,0.09,8,8,1,453.36,RECONNAISSANCE,1
TRAIN_P1510,0.045,0.016,137,8,0,0,0,0,0,18,0.0142,0,4,1,384.59,NORMAL,0
TRAIN_P0999,0.0401,0.0245,111,11,0,0,0,0,0,11,0.0186,0,2,1,235.07,NORMAL,0
TRAIN_P1968,0.0359,0.0195,206,10,0,0,0,0,0,5,0.01,0,2,1,230.49,NORMAL,0
TRAIN_P2739,0.0267,0.0825,1802,10,1,2,1,0,2,44,0.0342,11,9,4,646.79,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1067,0.0337,0.0089,187,10,0,0,0,0,0,21,0.0266,0,4,1,315.65,NORMAL,0
TRAIN_P0373,0.0517,0.0181,165,8,0,0,0,0,0,30,0.0087,0,4,1,410.74,NORMAL,0
TRAIN_P0197,0.0435,0.0208,134,11,0,0,0,0,0,16,0.0187,0,5,1,453.48,NORMAL,0
TRAIN_P1383,0.0424,0.0191,225,10,0,0,0,0,1,26,0.015,0,4,1,258.34,NORMAL,0
TRAIN_P3001,0.0699,0.0808,2388,14,4,1,1,0,1,54,0.025,27,6,2,652.8,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0865,0.0463,0.0231,113,10,0,0,0,0,0,30,0.0121,0,4,1,473.01,NORMAL,0
TRAIN_P2353,0.5639,0.0568,155,11,0,0,0,0,0,41,0.2932,12,4,1,363.59,BRUTE_FORCE,1
TRAIN_P0479,0.0359,0.0161,188,10,0,0,0,0,0,25,0.0241,0,3,1,288.23,NORMAL,0
TRAIN_P2071,0.0477,0.0144,219,8,0,0,0,0,0,21,0.0207,0,3,1,379.0,NORMAL,0
TRAIN_P1367,0.0092,0.014,151,9,0,0,0,0,0,21,0.0234,0,3,2,264.95,NORMAL,0
TRAIN_P1206,0.046,0.0259,132,7,0,0,0,0,0,20,0.0244,0,3,2,467.28,NORMAL,0
TRAIN_P1847,0.0512,0.0233,186,8,0,0,0,0,0,29,0.0138,0,3,1,445.11,NORMAL,0
TRAIN_P0382,0.0429,0.0174,273,11,0,0,0,0,0,14,0.0172,0,4,1,429.11,NORMAL,0
TRAIN_P3444,0.1633,0.0553,1211,16,4,1,1,5,5,49,0.065,27,7,3,414.67,PRIVILEGE_ABUSE,1
TRAIN_P1892,0.0367,0.0277,91,9,0,0,0,0,0,15,0.0207,0,4,1,296.22,NORMAL,0
TRAIN_P1125,0.0489,0.0168,104,9,0,0,0,0,0,39,0.0152,0,2,1,268.81,NORMAL,0
TRAIN_P3572,0.0816,0.066,1910,14,3,0,0,6,2,51,0.1141,28,10,3,520.92,PRIVILEGE_ABUSE,1
TRAIN_P1082,0.0683,0.0157,105,6,0,0,0,0,0,29,0.0157,1,1,1,264.43,NORMAL,0
TRAIN_P2278,0.619,0.0728,187,10,0,0,0,0,0,51,0.27,7,4,1,483.16,BRUTE_FORCE,1
TRAIN_P0264,0.0063,0.0149,138,7,0,0,0,0,0,42,0.021,0,1,1,453.58,NORMAL,0
TRAIN_P1774,0.068,0.0211,182,10,0,0,0,0,0,22,0.0093,0,3,1,604.85,NORMAL,0
TRAIN_P0153,0.0045,0.0263,113,8,0,0,0,0,0,33,0.0161,1,5,1,353.05,NORMAL,0
TRAIN_P0957,0.0418,0.0222,124,10,0,0,0,0,0,41,0.0236,0,2,1,275.2,NORMAL,0
TRAIN_P2245,0.5289,0.0827,220,8,0,0,0,0,0,32,0.3243,21,5,1,505.21,BRUTE_FORCE,1
TRAIN_P1227,0.0678,0.0182,210,9,0,0,0,0,0,24,0.014,0,4,1,318.27,NORMAL,0
TRAIN_P2126,0.0161,0.0201,120,10,0,0,0,0,0,21,0.0107,0,4,1,411.93,NORMAL,0
TRAIN_P3257,0.0669,0.0545,3258,11,2,8,4,0,2,61,0.0222,36,11,4,560.6,DATA_EXFILTRATION,1
TRAIN_P0624,0.0522,0.0134,127,8,0,0,0,0,0,21,0.0153,0,3,1,437.18,NORMAL,0
TRAIN_P0777,0.0538,0.0188,213,9,0,0,0,0,0,17,0.0185,0,3,1,481.78,NORMAL,0
TRAIN_P0244,0.0325,0.0175,126,8,0,0,0,0,0,23,0.0152,0,3,1,376.99,NORMAL,0
TRAIN_P3356,0.0,0.0707,2203,13,3,0,1,8,3,46,0.0669,33,9,3,485.48,PRIVILEGE_ABUSE,1
TRAIN_P1269,0.0842,0.0164,122,8,0,0,0,0,0,21,0.0099,0,3,1,371.95,NORMAL,0
TRAIN_P1121,0.0229,0.0257,162,8,0,0,0,0,0,11,0.0207,0,3,1,336.04,NORMAL,0
TRAIN_P1697,0.0275,0.0159,134,9,0,0,0,0,0,16,0.0142,0,5,1,394.62,NORMAL,0
TRAIN_P1154,0.0527,0.0167,170,9,0,0,0,0,0,27,0.019,0,6,1,268.79,NORMAL,0
TRAIN_P0900,0.0316,0.0201,126,9,0,0,0,0,0,23,0.0173,0,4,1,337.94,NORMAL,0
TRAIN_P1563,0.0152,0.0228,86,11,0,0,0,0,0,25,0.0264,0,5,1,461.01,NORMAL,0
TRAIN_P1494,0.0435,0.0217,91,9,0,0,0,0,0,41,0.0036,0,4,2,477.29,NORMAL,0
TRAIN_P3181,0.0668,0.1083,3057,12,0,13,8,0,1,77,0.0464,21,7,3,694.4,DATA_EXFILTRATION,1
TRAIN_P1036,0.008,0.022,172,6,0,0,0,0,0,20,0.016,0,3,1,340.94,NORMAL,0
TRAIN_P1821,0.045,0.0241,225,7,0,0,0,0,0,42,0.0157,2,4,1,326.45,NORMAL,0
TRAIN_P2829,0.0934,0.0597,2923,11,3,1,0,0,1,56,0.0215,22,7,3,546.52,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1649,0.0357,0.0214,199,7,0,0,0,0,0,33,0.0202,1,4,1,352.98,NORMAL,0
TRAIN_P1138,0.0688,0.0159,94,8,0,0,0,0,0,24,0.0162,0,3,1,333.32,NORMAL,0
TRAIN_P3224,0.0781,0.1184,2797,10,1,12,5,0,4,62,0.0361,15,6,3,556.3,DATA_EXFILTRATION,1
TRAIN_P3546,0.0558,0.0657,917,10,3,1,0,7,5,59,0.0788,16,11,4,463.87,PRIVILEGE_ABUSE,1
TRAIN_P1769,0.0361,0.0238,178,7,0,0,0,0,0,33,0.0099,0,1,1,283.59,NORMAL,0
TRAIN_P0519,0.0447,0.0143,117,7,0,0,0,0,0,22,0.0133,0,3,1,376.68,NORMAL,0
TRAIN_P0678,0.0172,0.0211,200,8,0,0,0,0,0,31,0.0182,1,2,2,431.05,NORMAL,0
TRAIN_P2486,0.0505,0.086,423,17,9,0,0,0,0,53,0.1019,9,8,2,544.97,RECONNAISSANCE,1
TRAIN_P1495,0.051,0.0243,120,9,0,0,0,0,0,30,0.0122,0,3,1,407.74,NORMAL,0
TRAIN_P0196,0.0496,0.0227,171,8,1,0,0,0,0,23,0.0107,0,2,1,381.15,NORMAL,0
TRAIN_P2366,0.7354,0.0599,250,12,0,0,0,0,0,34,0.3165,10,3,1,275.14,BRUTE_FORCE,1
TRAIN_P2362,0.6504,0.0652,97,11,0,0,0,0,0,43,0.2632,4,2,1,468.2,BRUTE_FORCE,1
TRAIN_P2515,0.0234,0.0608,451,14,3,0,1,0,0,35,0.1362,11,3,2,693.26,RECONNAISSANCE,1
TRAIN_P2830,0.0536,0.0763,2355,13,4,2,1,0,0,39,0.039,23,6,2,687.99,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2220,0.4456,0.089,177,10,0,0,1,0,0,44,0.2992,13,2,3,366.49,BRUTE_FORCE,1
TRAIN_P2070,0.0375,0.0178,100,7,0,0,0,0,0,19,0.0107,0,4,1,334.87,NORMAL,0
TRAIN_P1842,0.0232,0.0196,67,9,0,0,0,0,0,31,0.0158,0,4,2,403.97,NORMAL,0
TRAIN_P2064,0.0368,0.0223,207,9,1,0,0,0,0,34,0.0084,1,4,1,296.82,NORMAL,0
TRAIN_P0162,0.0453,0.0171,52,8,0,0,0,0,0,32,0.0212,1,2,1,464.68,NORMAL,0
TRAIN_P1581,0.0392,0.0112,175,12,0,0,0,0,0,41,0.0134,0,3,1,296.9,NORMAL,0
TRAIN_P0145,0.029,0.0205,156,7,0,0,0,0,0,19,0.0239,0,2,1,292.43,NORMAL,0
TRAIN_P2667,0.1124,0.0528,266,17,4,0,0,0,1,33,0.1356,6,7,1,660.83,RECONNAISSANCE,1
TRAIN_P0502,0.0353,0.0227,159,6,0,0,0,0,0,29,0.0107,0,5,2,342.67,NORMAL,0
TRAIN_P0829,0.0403,0.0212,106,10,0,0,0,0,0,39,0.0127,0,5,1,309.07,NORMAL,0
TRAIN_P3080,0.103,0.0425,1488,15,3,2,1,0,2,55,0.0419,23,5,2,441.45,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1378,0.024,0.0111,138,8,1,0,0,0,0,20,0.0177,0,1,2,316.39,NORMAL,0
TRAIN_P3549,0.1125,0.067,1946,14,5,0,0,6,3,41,0.0832,18,13,3,570.52,PRIVILEGE_ABUSE,1
TRAIN_P1306,0.0842,0.0257,125,8,0,0,0,0,0,29,0.0137,0,3,1,363.01,NORMAL,0
TRAIN_P0522,0.0421,0.0195,130,9,0,0,0,0,0,26,0.0146,1,5,1,442.15,NORMAL,0
TRAIN_P0111,0.0508,0.0254,135,7,1,0,0,0,0,41,0.0095,1,3,1,353.48,NORMAL,0
