patient_id,failed_login_rate,request_rate,total_records_accessed,unique_endpoints,endpoint_discovery_count,suspicious_download_count,data_export_count,privilege_escalation_count,device_change_count,night_activity_count,error_rate,anomalous_event_count,unique_sessions,unique_devices,average_response_time_ms,behavior_class,is_anomalous
TRAIN_P3318,0.1073,0.1194,3090,15,3,11,7,0,4,57,0.0402,32,7,2,614.93,DATA_EXFILTRATION,1
TRAIN_P1532,0.0424,0.017,152,10,1,0,0,0,0,19,0.0248,0,2,2,210.64,NORMAL,0
TRAIN_P2185,0.5101,0.0379,185,9,0,0,0,0,0,21,0.4017,12,4,2,386.41,BRUTE_FORCE,1
TRAIN_P1292,0.0407,0.0179,161,6,0,0,0,0,1,34,0.0159,0,2,1,180.0,NORMAL,0
TRAIN_P2792,0.0668,0.1204,1898,12,1,0,0,0,1,42,0.041,13,9,3,621.27,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1127,0.0205,0.0102,168,8,0,0,0,0,0,19,0.0266,0,4,1,506.46,NORMAL,0
TRAIN_P2176,0.4745,0.0782,239,7,1,0,0,0,0,36,0.2584,7,3,1,523.45,BRUTE_FORCE,1
TRAIN_P2610,0.0875,0.0587,312,15,8,0,0,0,0,38,0.1306,4,9,3,652.51,RECONNAISSANCE,1
TRAIN_P0058,0.0278,0.013,113,6,0,0,0,0,0,28,0.0159,0,4,1,258.47,NORMAL,0
TRAIN_P0722,0.0144,0.0181,127,9,0,0,0,0,0,5,0.0085,0,5,1,482.27,NORMAL,0
TRAIN_P0852,0.0271,0.024,119,12,0,0,0,0,0,19,0.0142,0,5,2,286.29,NORMAL,0
TRAIN_P0049,0.0202,0.0194,152,10,0,0,0,0,0,16,0.0067,0,3,1,430.25,NORMAL,0
TRAIN_P3228,0.1034,0.1266,2424,15,1,11,6,0,2,62,0.0353,39,8,3,655.32,DATA_EXFILTRATION,1
TRAIN_P0023,0.058,0.0215,182,9,0,0,0,0,0,24,0.0156,0,3,2,472.95,NORMAL,0
TRAIN_P1046,0.054,0.0154,155,7,0,0,0,0,0,18,0.0158,0,4,1,339.59,NORMAL,0
TRAIN_P2386,0.6772,0.0771,151,9,0,0,0,0,0,39,0.3003,17,4,1,493.09,BRUTE_FORCE,1
TRAIN_P1390,0.0546,0.0191,158,8,0,1,0,0,0,8,0.0194,0,3,1,322.39,NORMAL,0
TRAIN_P0114,0.0762,0.0231,163,10,0,0,0,0,0,31,0.0104,2,3,1,311.96,NORMAL,0
TRAIN_P1342,0.0366,0.0256,191,10,0,0,0,0,0,12,0.0177,0,4,1,357.01,NORMAL,0
TRAIN_P0002,0.0448,0.0104,81,8,0,0,0,0,0,36,0.0139,0,7,1,411.54,NORMAL,0
TRAIN_P0503,0.0357,0.0149,56,8,0,0,0,0,0,29,0.0125,0,1,1,369.74,NORMAL,0
TRAIN_P0868,0.0628,0.005,206,10,0,0,0,0,0,23,0.02,0,4,1,420.82,NORMAL,0
TRAIN_P0207,0.0585,0.0145,153,8,0,0,0,0,0,16,0.0185,0,5,1,281.4,NORMAL,0
TRAIN_P0518,0.0,0.0294,152,6,0,0,0,0,0,16,0.0143,0,4,1,496.43,NORMAL,0
TRAIN_P1764,0.0285,0.0184,177,8,0,0,0,0,0,30,0.0173,0,1,1,382.14,NORMAL,0
TRAIN_P1884,0.0552,0.014,89,9,0,0,0,0,0,34,0.0194,0,4,1,260.03,NORMAL,0
TRAIN_P2890,0.0467,0.0784,2667,13,3,1,1,0,1,47,0.0558,19,8,3,511.29,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2113,0.0463,0.0233,123,10,0,0,0,0,0,40,0.0163,0,3,1,389.44,NORMAL,0
TRAIN_P0012,0.0445,0.0265,85,9,0,0,0,0,0,15,0.0084,0,4,1,477.37,NORMAL,0
TRAIN_P1370,0.0426,0.0211,134,11,0,0,0,0,0,33,0.0148,0,4,1,351.85,NORMAL,0
TRAIN_P0486,0.0168,0.0279,134,9,0,0,0,0,0,21,0.0085,0,2,1,355.18,NORMAL,0
TRAIN_P1175,0.0466,0.0198,109,7,0,0,0,0,0,13,0.0188,0,4,1,528.95,NORMAL,0
TRAIN_P0075,0.0492,0.023,112,9,0,0,0,0,0,16,0.0148,0,3,1,524.08,NORMAL,0
TRAIN_P0898,0.0437,0.0265,158,6,0,0,0,0,0,34,0.0207,0,3,1,467.24,NORMAL,0
TRAIN_P3486,0.0884,0.1144,1418,13,1,1,1,4,4,37,0.108,19,8,5,482.0,PRIVILEGE_ABUSE,1
TRAIN_P1186,0.0175,0.0123,149,11,1,0,0,0,0,18,0.0154,0,5,1,395.52,NORMAL,0
TRAIN_P1203,0.0414,0.0166,181,8,0,0,0,0,0,35,0.0114,0,2,1,442.09,NORMAL,0
TRAIN_P3099,0.0749,0.1514,2790,17,2,17,6,0,2,62,0.0425,38,8,3,643.62,DATA_EXFILTRATION,1
TRAIN_P1542,0.0569,0.0207,173,7,0,0,0,0,0,24,0.0222,0,2,1,412.02,NORMAL,0
TRAIN_P0164,0.0326,0.0305,139,9,0,0,0,0,0,35,0.0191,0,2,1,511.41,NORMAL,0
TRAIN_P1250,0.0375,0.0257,138,10,0,1,0,0,0,23,0.015,0,3,1,305.04,NORMAL,0
TRAIN_P1634,0.0526,0.0212,181,8,0,0,0,0,0,25,0.0171,0,5,1,395.13,NORMAL,0
TRAIN_P1169,0.0439,0.0245,142,9,0,0,0,0,0,31,0.0155,0,2,1,246.9,NORMAL,0
TRAIN_P3364,0.1592,0.0739,1160,12,4,0,1,8,4,45,0.0506,33,7,5,708.12,PRIVILEGE_ABUSE,1
TRAIN_P0044,0.0376,0.0206,126,9,0,0,0,0,0,7,0.0168,0,5,1,347.35,NORMAL,0
TRAIN_P1916,0.0308,0.0169,169,7,0,0,0,0,0,21,0.0097,0,4,1,310.96,NORMAL,0
TRAIN_P2067,0.0474,0.0229,126,7,0,0,0,0,0,24,0.0096,0,4,1,519.59,NORMAL,0
TRAIN_P2631,0.0794,0.0909,335,15,7,0,0,0,1,65,0.1399,7,8,2,543.33,RECONNAISSANCE,1
TRAIN_P0527,0.0451,0.0165,81,6,0,0,0,0,0,21,0.0169,0,4,1,406.55,NORMAL,0
TRAIN_P2920,0.0546,0.0541,2700,14,2,0,0,0,1,55,0.0643,21,8,2,897.23,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0951,0.0195,0.0271,157,9,0,0,0,0,0,20,0.0106,0,4,1,423.47,NORMAL,0
TRAIN_P2135,0.0437,0.0223,191,9,0,0,0,0,0,26,0.0176,0,3,1,465.95,NORMAL,0
TRAIN_P0262,0.0536,0.0193,129,8,0,0,0,0,0,25,0.0044,0,1,1,325.12,NORMAL,0
TRAIN_P3171,0.0517,0.1274,3325,12,2,14,5,0,3,52,0.0423,33,8,2,360.72,DATA_EXFILTRATION,1
TRAIN_P3589,0.1009,0.0688,1168,17,5,0,0,10,3,40,0.0767,23,7,3,516.86,PRIVILEGE_ABUSE,1
TRAIN_P1371,0.0,0.0121,125,8,0,0,0,0,0,25,0.0139,0,3,1,279.39,NORMAL,0
TRAIN_P1836,0.032,0.0138,161,10,0,0,0,0,0,24,0.0187,0,2,1,272.32,NORMAL,0
TRAIN_P3320,0.06,0.1299,3441,11,1,10,5,1,2,61,0.0454,30,5,3,539.8,DATA_EXFILTRATION,1
TRAIN_P3148,0.0567,0.1332,2768,14,2,10,4,0,5,62,0.0379,18,10,2,662.8,DATA_EXFILTRATION,1
TRAIN_P3458,0.0,0.0865,1926,14,5,1,1,6,2,38,0.0413,15,8,3,391.41,PRIVILEGE_ABUSE,1
TRAIN_P3036,0.0512,0.0678,2789,15,4,0,0,0,2,40,0.0536,22,8,3,570.1,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0059,0.0912,0.0195,195,7,0,0,0,0,0,19,0.0241,0,4,1,422.61,NORMAL,0
TRAIN_P0350,0.0169,0.0133,87,9,0,0,0,0,0,31,0.0208,0,2,1,352.56,NORMAL,0
TRAIN_P2410,0.4636,0.0675,205,10,0,0,0,0,0,35,0.2517,20,4,3,518.29,BRUTE_FORCE,1
TRAIN_P2133,0.0418,0.0176,185,8,0,0,0,0,0,32,0.015,0,1,1,312.85,NORMAL,0
TRAIN_P0570,0.0368,0.0235,139,10,0,0,0,0,0,38,0.0133,0,6,1,376.87,NORMAL,0
TRAIN_P2049,0.0396,0.0207,226,9,0,0,0,0,0,26,0.018,0,5,1,419.64,NORMAL,0
TRAIN_P1711,0.0449,0.0222,149,6,0,0,0,0,0,30,0.0116,0,2,1,425.22,NORMAL,0
TRAIN_P1109,0.026,0.0196,168,10,0,0,0,0,0,27,0.0131,0,3,1,412.07,NORMAL,0
TRAIN_P2407,0.6897,0.0746,125,9,0,0,0,0,0,26,0.3354,7,6,1,439.53,BRUTE_FORCE,1
TRAIN_P3073,0.0832,0.0811,1896,12,2,0,0,0,1,51,0.0463,19,9,1,555.47,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0390,0.0444,0.0179,191,7,0,0,0,0,0,8,0.0102,0,5,1,389.27,NORMAL,0
TRAIN_P2032,0.0744,0.0147,185,10,0,0,0,0,0,26,0.0145,0,2,1,359.21,NORMAL,0
TRAIN_P1132,0.0236,0.0207,215,10,0,0,0,0,0,17,0.0134,1,4,1,448.69,NORMAL,0
TRAIN_P1002,0.0195,0.0209,155,8,0,0,0,0,1,25,0.0118,0,3,1,461.24,NORMAL,0
TRAIN_P3278,0.093,0.0882,3110,11,1,11,7,0,4,52,0.0183,26,9,1,734.63,DATA_EXFILTRATION,1
TRAIN_P2536,0.0914,0.0734,262,17,5,0,0,0,1,56,0.117,10,6,3,612.43,RECONNAISSANCE,1
TRAIN_P1379,0.0609,0.0197,196,8,0,0,0,0,0,19,0.0073,0,4,1,334.43,NORMAL,0
TRAIN_P0171,0.0362,0.0182,142,11,0,0,0,0,0,13,0.0137,0,4,1,409.69,NORMAL,0
TRAIN_P1111,0.0083,0.0271,156,8,0,0,0,0,0,23,0.0214,0,3,1,273.9,NORMAL,0
TRAIN_P2060,0.0,0.0237,229,11,0,0,0,0,1,25,0.0158,0,3,1,284.87,NORMAL,0
TRAIN_P2795,0.036,0.1015,2748,12,2,1,0,0,1,50,0.0436,21,7,3,551.15,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2177,0.5111,0.062,161,12,0,1,0,0,1,32,0.2181,15,2,1,489.21,BRUTE_FORCE,1
TRAIN_P0741,0.0649,0.0236,152,11,0,0,0,0,0,39,0.02,1,1,2,317.29,NORMAL,0
TRAIN_P0728,0.0407,0.0201,112,9,0,0,0,0,0,25,0.0142,0,3,2,457.29,NORMAL,0
TRAIN_P3133,0.1072,0.0932,3288,19,1,12,7,0,2,55,0.0439,23,7,1,576.21,DATA_EXFILTRATION,1
TRAIN_P2695,0.0881,0.0569,207,18,11,0,0,0,1,54,0.0939,6,9,1,707.46,RECONNAISSANCE,1
TRAIN_P1839,0.0062,0.0188,210,8,0,0,0,0,1,13,0.012,0,4,1,376.31,NORMAL,0
TRAIN_P1293,0.0674,0.0116,223,10,0,0,0,0,0,24,0.0145,0,4,1,281.7,NORMAL,0
TRAIN_P3239,0.0722,0.1134,2679,10,0,10,5,1,3,77,0.0313,27,9,4,860.55,DATA_EXFILTRATION,1
TRAIN_P3241,0.0939,0.0846,3169,14,0,10,5,0,5,61,0.0451,44,7,3,861.94,DATA_EXFILTRATION,1
TRAIN_P2958,0.0405,0.0744,1530,12,2,1,0,0,0,70,0.0412,22,7,3,416.68,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1545,0.0528,0.0195,241,9,0,0,0,0,0,18,0.0141,0,4,1,203.53,NORMAL,0
TRAIN_P3012,0.0547,0.0562,2371,13,1,0,2,0,2,33,0.019,19,7,2,843.2,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P3475,0.0918,0.0807,1359,19,6,0,0,10,5,47,0.0929,13,14,3,594.41,PRIVILEGE_ABUSE,1
TRAIN_P2020,0.0485,0.0127,174,10,0,0,0,0,0,32,0.0189,0,4,2,390.09,NORMAL,0
TRAIN_P1577,0.0469,0.0238,103,8,0,0,0,0,0,21,0.0201,0,3,1,441.56,NORMAL,0
TRAIN_P2812,0.0708,0.0696,3512,12,2,0,0,0,0,63,0.0531,21,6,2,653.57,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2151,0.0178,0.0228,189,10,0,0,0,0,0,26,0.019,0,6,1,365.91,NORMAL,0
TRAIN_P3361,0.0734,0.0743,1201,16,3,0,2,5,5,55,0.11,23,10,4,739.79,PRIVILEGE_ABUSE,1
TRAIN_P0335,0.028,0.0152,147,9,0,0,0,0,0,34,0.0199,0,4,1,331.21,NORMAL,0
TRAIN_P2096,0.039,0.0239,188,10,1,0,0,0,0,24,0.0185,0,3,1,349.23,NORMAL,0
TRAIN_P0404,0.0315,0.0253,157,10,1,0,0,0,0,31,0.0091,0,6,1,311.82,NORMAL,0
TRAIN_P2923,0.0579,0.063,2491,9,4,0,0,0,2,68,0.0148,16,8,4,575.34,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0843,0.0266,0.0252,147,7,0,0,0,0,0,20,0.0176,0,2,2,290.06,NORMAL,0
TRAIN_P0930,0.0235,0.014,200,5,0,0,0,0,0,36,0.017,0,4,1,343.15,NORMAL,0
TRAIN_P2269,0.4552,0.05,194,11,1,0,0,0,2,38,0.3165,10,6,1,432.97,BRUTE_FORCE,1
TRAIN_P0091,0.0309,0.0199,103,6,0,0,0,0,0,30,0.0179,0,4,1,402.5,NORMAL,0
TRAIN_P1742,0.0045,0.0269,118,9,0,0,0,0,0,6,0.0092,0,4,1,410.13,NORMAL,0
TRAIN_P3384,0.1221,0.0879,1109,16,6,0,0,5,3,52,0.1114,17,10,4,541.27,PRIVILEGE_ABUSE,1
TRAIN_P1195,0.0522,0.0183,86,6,0,0,0,0,0,14,0.0094,0,4,1,347.39,NORMAL,0
TRAIN_P2530,0.073,0.0743,270,18,8,0,0,0,1,48,0.0975,9,6,3,418.82,RECONNAISSANCE,1
TRAIN_P2915,0.0987,0.0341,2725,11,0,1,1,0,2,59,0.0531,14,7,3,742.35,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1895,0.0485,0.0154,203,9,0,0,0,0,0,37,0.0185,0,4,1,444.36,NORMAL,0
TRAIN_P1402,0.0555,0.0145,116,9,0,0,0,0,0,20,0.0206,0,1,1,301.41,NORMAL,0
TRAIN_P0758,0.0452,0.0147,173,8,0,0,0,0,0,25,0.0151,0,3,1,408.19,NORMAL,0
TRAIN_P1740,0.0423,0.0158,144,7,0,0,0,0,0,29,0.0137,0,4,1,332.67,NORMAL,0
TRAIN_P1571,0.0262,0.0185,126,10,2,0,0,0,0,19,0.0,0,5,1,374.83,NORMAL,0
TRAIN_P2115,0.0389,0.0217,174,10,0,0,0,0,0,31,0.0157,0,3,1,465.39,NORMAL,0
TRAIN_P3209,0.0495,0.1286,3247,13,2,11,6,0,1,43,0.0314,38,6,3,455.51,DATA_EXFILTRATION,1
TRAIN_P0060,0.0524,0.0121,120,8,1,0,0,0,0,26,0.0083,0,4,1,429.49,NORMAL,0
TRAIN_P0755,0.0195,0.0279,161,8,0,0,0,0,0,18,0.02,0,3,1,362.5,NORMAL,0
TRAIN_P0225,0.0295,0.0269,134,9,0,0,0,0,0,31,0.0161,0,3,1,380.15,NORMAL,0
TRAIN_P0324,0.0389,0.0217,185,9,0,0,0,0,0,12,0.0018,0,3,1,377.24,NORMAL,0
TRAIN_P1048,0.0089,0.025,89,9,0,0,0,0,0,41,0.0119,0,4,1,450.17,NORMAL,0
TRAIN_P2251,0.7026,0.0426,126,11,1,0,0,0,0,31,0.325,18,3,1,459.91,BRUTE_FORCE,1
TRAIN_P1185,0.0587,0.0176,181,10,2,0,0,0,0,17,0.0126,0,5,1,408.15,NORMAL,0
TRAIN_P0580,0.0025,0.0259,192,9,1,0,0,0,0,31,0.0104,0,2,1,180.0,NORMAL,0
TRAIN_P2038,0.0711,0.0289,126,9,0,0,0,0,0,25,0.0164,0,2,1,345.96,NORMAL,0
TRAIN_P2979,0.0501,0.1036,2269,12,2,0,0,0,1,53,0.0552,19,4,2,515.4,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0031,0.0057,0.0268,145,10,0,0,0,0,0,25,0.0152,0,3,1,252.07,NORMAL,0
TRAIN_P2886,0.0409,0.0539,2433,13,1,1,0,0,1,47,0.0473,26,8,3,411.66,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0679,0.0478,0.0272,168,9,0,0,0,0,0,13,0.0065,0,5,2,425.33,NORMAL,0
TRAIN_P2301,0.6511,0.037,166,9,0,0,0,0,0,37,0.2822,11,5,1,459.94,BRUTE_FORCE,1
TRAIN_P2799,0.0448,0.0977,2603,18,2,1,0,0,1,59,0.0431,20,8,2,550.9,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0005,0.0232,0.0185,163,10,0,0,0,0,0,31,0.0218,0,2,1,373.94,NORMAL,0
TRAIN_P0981,0.0485,0.0195,177,9,0,0,0,0,0,23,0.0074,0,1,1,414.32,NORMAL,0
TRAIN_P0709,0.0117,0.0273,167,7,1,0,0,0,0,25,0.0114,0,6,2,423.2,NORMAL,0
TRAIN_P3206,0.0693,0.1381,3372,8,2,5,6,0,2,63,0.0276,31,4,3,567.0,DATA_EXFILTRATION,1
TRAIN_P2573,0.1013,0.0664,436,19,11,0,0,0,1,49,0.088,6,6,2,445.02,RECONNAISSANCE,1
TRAIN_P1303,0.0186,0.0193,162,7,0,0,0,0,0,18,0.0183,0,5,1,352.41,NORMAL,0
TRAIN_P0637,0.0408,0.0239,257,8,0,0,0,0,0,18,0.0138,0,3,1,469.7,NORMAL,0
TRAIN_P1955,0.0293,0.0209,106,6,0,0,0,0,0,40,0.0194,0,4,1,365.22,NORMAL,0
TRAIN_P2857,0.0561,0.0915,1953,11,2,0,1,0,1,64,0.0269,21,3,3,716.22,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2962,0.029,0.0871,3173,10,3,0,1,0,2,54,0.0581,21,5,4,395.7,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P3511,0.1124,0.0832,1832,17,3,0,1,4,2,58,0.0376,26,5,3,467.96,PRIVILEGE_ABUSE,1
TRAIN_P0517,0.0594,0.0115,158,7,0,0,0,0,0,30,0.0232,0,4,1,379.86,NORMAL,0
TRAIN_P2453,0.0619,0.1044,278,19,6,0,0,0,2,72,0.1116,10,4,1,509.79,RECONNAISSANCE,1
TRAIN_P3160,0.0971,0.1062,3156,14,2,8,5,0,3,65,0.0379,41,8,3,577.57,DATA_EXFILTRATION,1
TRAIN_P0476,0.0141,0.0167,119,8,1,0,0,0,0,25,0.0165,1,3,2,310.3,NORMAL,0
TRAIN_P2917,0.0591,0.1273,2547,14,3,0,1,0,0,58,0.0512,22,6,3,454.2,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0703,0.0193,0.0244,151,10,0,0,0,0,0,24,0.0138,0,4,1,383.66,NORMAL,0
TRAIN_P2157,0.0588,0.0211,98,10,1,0,0,0,0,30,0.0191,0,4,1,348.25,NORMAL,0
TRAIN_P3041,0.0768,0.0644,1810,12,3,1,0,0,1,70,0.0346,19,8,2,346.89,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1202,0.0547,0.0226,156,10,0,0,0,0,0,23,0.0125,0,5,1,467.59,NORMAL,0
TRAIN_P1100,0.056,0.0188,149,8,1,0,0,0,0,14,0.0143,0,4,1,395.09,NORMAL,0
TRAIN_P3105,0.1178,0.087,3069,13,4,14,8,0,4,67,0.0548,24,9,3,583.85,DATA_EXFILTRATION,1
TRAIN_P3123,0.0665,0.1294,2771,11,1,15,7,0,2,57,0.0245,31,8,2,674.02,DATA_EXFILTRATION,1
TRAIN_P2963,0.0303,0.0573,2380,13,4,2,0,0,1,67,0.0308,10,8,3,481.38,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P3245,0.0643,0.1115,2448,12,2,14,9,0,1,54,0.0389,36,11,2,461.78,DATA_EXFILTRATION,1
TRAIN_P2813,0.0361,0.0882,2386,12,4,0,1,0,3,50,0.0126,15,7,3,517.46,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1197,0.0797,0.0151,87,7,0,0,0,0,1,28,0.0237,0,5,1,471.96,NORMAL,0
TRAIN_P2657,0.0841,0.0793,298,13,6,0,0,0,1,42,0.1576,8,4,2,573.2,RECONNAISSANCE,1
TRAIN_P0205,0.0311,0.0176,161,9,1,0,0,0,0,26,0.0197,0,3,1,282.63,NORMAL,0
TRAIN_P1451,0.0442,0.013,211,8,0,0,0,0,0,27,0.0143,0,4,1,378.55,NORMAL,0
TRAIN_P1420,0.0096,0.0288,135,8,0,0,0,0,0,24,0.0113,0,3,1,321.24,NORMAL,0
TRAIN_P0931,0.0404,0.0202,101,7,0,0,0,0,0,25,0.0227,0,3,1,524.24,NORMAL,0
TRAIN_P1830,0.0549,0.0255,172,4,0,0,0,0,0,18,0.0082,0,3,1,347.83,NORMAL,0
TRAIN_P1171,0.0444,0.0235,125,8,0,0,0,0,0,9,0.0117,0,6,2,305.01,NORMAL,0
TRAIN_P0582,0.0432,0.0165,158,6,0,0,0,0,0,29,0.0144,0,4,1,341.29,NORMAL,0
TRAIN_P3174,0.0428,0.0568,2226,18,1,18,6,1,2,53,0.0598,27,6,4,701.97,DATA_EXFILTRATION,1
TRAIN_P2737,0.1165,0.089,2375,12,2,2,1,0,2,63,0.0491,23,8,3,801.39,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0733,0.0527,0.0176,128,9,0,0,0,0,0,12,0.014,0,3,1,389.71,NORMAL,0
TRAIN_P1177,0.0832,0.011,159,8,0,0,0,0,0,30,0.0191,0,3,1,255.05,NORMAL,0
